Query,Label
crabe,0
acr7m6nia,0
1'  )   where 2852  =  2852,1
doralie,0
1'   )    )    AnD 6240  =    (  'qqpjq'||  (  SeLeCT cAsE 6240 WHEN 6240 ThEN 1 elsE 0 enD FrOM rdb$DATABase  )  ||'qzvzq'  )   AnD    (    (   'rgyc'  =  'rgyc,1
"-9638   )    )     )   or elt  (  1032  =  1032,3623  )   anD    (    (     (  3679  =  3679",1
foulk@eonon.com.es,0
"1""  )   WHERE 1699  =  1699 Or 4915  =    (  SelEcT count  (  *  )   fRoM domain.domains aS t1,domain.columns aS t2,domain.tables aS t3  )  --",1
darnall,0
"-8301'  )   UnION aLL selecT 1806,1806--",1
SELECT * FROM kids ORDER BY circle,0
rozaln del monte,0
SELECT * FROM steam WHERE using = 'fellow' LIMIT 3,0
dulcera,0
yunquera de henares,0
"-1763%"" Or   (  8459  =  8459  )  *4906 And ""%""  =  """,1
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0
"1'  )   OR 5286  =    (  select count  (  *  )   FroM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )",1
sedran,0
"c/ gallarza, 147",0
91394289v,0
1  )   wHeRE 3381  =  3381 and 3754  =    (  selECT upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  selECT   (  CaSe wHEn   (  3754  =  3754  )   tHen 1 else 0 enD  )   FRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   FRom dual  )  --,1
"; if NOt  (  substring   (    (   sEleCt @@VERsiOn  )  ,25,1  )   <> 0  )   waitfor delay '0:0:2' --",1
SELECT leaf ( s ) FROM medicine INNER JOIN,0
"1 or 8421  =    (  SElEcT count  (  *  )   from generate_series  (  1,5000000   )    )   -- xgyc",1
"SeLeCT * FRoM users whERe id  =  1 unioN SeLeCT 1 1a,vERSIon  (    )   -- 1",1
"1"" WheRE 1719  =  1719 And 7533  =  7533--",1
SELECT earth ( s FROM national RIGHT JOIN,0
"1'  )   As juxt WHerE 5956  =  5956 and 8148  =  LiKE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
1   )    ),1
eansor,0
d76en3r9n8z01,0
"carretera estacion, 144, 8-d",0
"iif  (  9134  =  5736,1,1/0  )",1
"-2384'||  (  seLeCt 'vhcp' FROm dual wHERe 1266  =  1266 uNIon AlL seLeCt 1266,1266,1266,1266--",1
capella gorrn,0
castellanos de zapardiel,0
"1""   )    )    as hace WHerE 8785  =  8785",1
"1  )   oR cHaR  (  119  )  ||cHaR  (  100  )  ||cHaR  (  99  )  ||cHaR  (  121  )    =  regexp_substring  (  repeat  (  rIGht  (  cHaR  (  1441  )  ,0  )  ,5000000000  )  ,nuLl  )  --",1
7stambrar,0
"1"" oR 7552  =    (  SelECT count  (  *  )   fROM rdb$fields As t1,rdb$types As t2,rdb$collations As t3,rdb$functions As t4  )   And ""zcfa""  =  ""zcfa",1
