Query,Label
llombai,0
"1"" where 9973  =  9973 and 2006  =  2006",1
epnimo,0
6138,0
"union   (  select NULL, NULL, NULL,    (  select @@version   )    )    --",1
-3243 or 2266  =  3583#,1
palmer manzano,0
1.3059E+15,0
select   (  case when   (  3773  =  3722  )   then 3773 else 3773*  (  select 3773 from mysql.db  )   end  )  #,1
sadoc,0
SELECT desert ( s )  FROM molecular SELECT hour ( s ),0
"1   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   5683  =  5683",1
rub de bracamonte,0
"SELECT * FROM package ORDER BY headed ASC, word DESC",0
olmos de ojeda,0
SELECT * FROM look WHERE specific = 'such' FETCH FIRST 3 ROWS ONLY,0
"SELECT Orders.opportunityrID, Employees.oxygen, Employees.heard FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.findID ORDER BY Orders.windowID",0
-9178'  )   or 9779  =  6351,1
"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '%'  =  '",1
"select * from users where id  =  1 or ""_;"" or 1  =  1 -- 1",1
"SELECT eatenID AS ID, at AS push FROM cap",0
52031263l,0
"1  )   as rsyw where 4857  =  4857 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  'vfxg' like 'vfxg",1
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""bkoq""  =  ""bkoq",1
SELECT AVG ( food ) FROM sit SELECT SUM ( wave ),0
SELECT * FROM give WHERE ability NOT LIKE '[dropped]%',0
"SELECT * FROM willing WHERE copper IN  ( 'control', 'furniture', 'solution' )",0
SELECT daily ( s )  FROM shorter LEFT JOIN,0
"1' in boolean mode  )   union all select null,null,null,null,null#",1
SELECT adult ( s )  FROM neck FULL OUTER JOIN,0
69346006v,0
"1""   )    )     )   and elt  (  2421  =  9612,9612  )   and    (    (     (  ""gbdx"" like ""gbdx",1
joffe,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
SELECT * FROM accident WHERE likely BETWEEN 'hardly' AND 'command',0
lorenson-tordi@youtubeanunciox.fk,0
